biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_N8JKCRA5	cfde_id_namespace:3	PT_11E52Z7B
cfde_id_namespace:3	BS_D70HNP90	cfde_id_namespace:3	PT_DACV00WF
cfde_id_namespace:3	BS_0Y1Y2WA4	cfde_id_namespace:3	PT_R6WWH1QX
cfde_id_namespace:3	BS_A0EFVN9X	cfde_id_namespace:3	PT_PA50VHX1
cfde_id_namespace:3	BS_XE78DBES	cfde_id_namespace:3	PT_SW941YQ0
cfde_id_namespace:3	BS_YHWKGZ8R	cfde_id_namespace:3	PT_KSJ8N0P0
cfde_id_namespace:3	BS_ST7KJST3	cfde_id_namespace:3	PT_9CSZBV2P
cfde_id_namespace:3	BS_SE7MYT6M	cfde_id_namespace:3	PT_A74V76CD
cfde_id_namespace:3	BS_QXECX67Y	cfde_id_namespace:3	PT_ABJ8MWWA
cfde_id_namespace:3	BS_W53A19EV	cfde_id_namespace:3	PT_KEC3KQFE
cfde_id_namespace:3	BS_S9F0TJES	cfde_id_namespace:3	PT_NMT3RYBW
cfde_id_namespace:3	BS_K7Z8S5GH	cfde_id_namespace:3	PT_N8KZRAM4
cfde_id_namespace:3	BS_SSKKFNRF	cfde_id_namespace:3	PT_0SEN70AD
cfde_id_namespace:3	BS_P1GWNQ01	cfde_id_namespace:3	PT_FMK5VFYW
cfde_id_namespace:3	BS_A259CX64	cfde_id_namespace:3	PT_K4ME1DWT
cfde_id_namespace:3	BS_WGYVASAM	cfde_id_namespace:3	PT_A9F8Y6MA
cfde_id_namespace:3	BS_DEH2XBKD	cfde_id_namespace:3	PT_2ZCXC8VR
cfde_id_namespace:3	BS_G6WDAZDG	cfde_id_namespace:3	PT_MYCRN2V6
cfde_id_namespace:3	BS_ZH42CT52	cfde_id_namespace:3	PT_J4WZYJJ4
cfde_id_namespace:3	BS_F12M9FB8	cfde_id_namespace:3	PT_QZ3W6J4W
cfde_id_namespace:3	BS_K5K1X4QV	cfde_id_namespace:3	PT_6Y6V369C
cfde_id_namespace:3	BS_Z570QBX5	cfde_id_namespace:3	PT_7NCXKSW0
cfde_id_namespace:3	BS_WVA4PQPB	cfde_id_namespace:3	PT_CRKYMAFG
cfde_id_namespace:3	BS_2RJN5Z4W	cfde_id_namespace:3	PT_ZVV78QP5
cfde_id_namespace:3	BS_713PEQKQ	cfde_id_namespace:3	PT_04GJZEDD
cfde_id_namespace:3	BS_HDYWKRWP	cfde_id_namespace:3	PT_S3BYKJG8
cfde_id_namespace:3	BS_E0Z7K5A2	cfde_id_namespace:3	PT_3DK4SRB8
cfde_id_namespace:3	BS_6TBWFP6E	cfde_id_namespace:3	PT_GMSDTPVX
cfde_id_namespace:3	BS_CTHVQY31	cfde_id_namespace:3	PT_AG81YDX6
cfde_id_namespace:3	BS_VQVGW6HQ	cfde_id_namespace:3	PT_Y3R16BNM
cfde_id_namespace:3	BS_AWKAJX0B	cfde_id_namespace:3	PT_09SJNSNR
cfde_id_namespace:3	BS_ZHHF1TRC	cfde_id_namespace:3	PT_9RE1B19J
cfde_id_namespace:3	BS_HBGB14P8	cfde_id_namespace:3	PT_V2TRTK8B
cfde_id_namespace:3	BS_NB7T2ECS	cfde_id_namespace:3	PT_41Z1K592
cfde_id_namespace:3	BS_CAMPZRDE	cfde_id_namespace:3	PT_YX8GMB1G
cfde_id_namespace:3	BS_ATYBFKWJ	cfde_id_namespace:3	PT_GGCQAGPS
cfde_id_namespace:3	BS_ZKXGFGQJ	cfde_id_namespace:3	PT_0E2CBMZB
cfde_id_namespace:3	BS_H2Q4X36E	cfde_id_namespace:3	PT_0F3RHT8J
cfde_id_namespace:3	BS_Y5H4PEW5	cfde_id_namespace:3	PT_1JWSAE7Z
cfde_id_namespace:3	BS_69KT3R2K	cfde_id_namespace:3	PT_EPBS4CMN
cfde_id_namespace:3	BS_KEPGW9KS	cfde_id_namespace:3	PT_WG8JBGF7
cfde_id_namespace:3	BS_7RQCH5Y7	cfde_id_namespace:3	PT_V3Q78E6F
cfde_id_namespace:3	BS_DNS4WBVG	cfde_id_namespace:3	PT_ECAC783V
cfde_id_namespace:3	BS_VM2GYF7B	cfde_id_namespace:3	PT_XDV8W16W
cfde_id_namespace:3	BS_RQRP50RK	cfde_id_namespace:3	PT_AA5DPZN2
cfde_id_namespace:3	BS_8YTHKVJ2	cfde_id_namespace:3	PT_4RN59CWM
cfde_id_namespace:3	BS_FJEZ3ASV	cfde_id_namespace:3	PT_4347ZBEX
cfde_id_namespace:3	BS_T7WP7PDZ	cfde_id_namespace:3	PT_8P543N6P
cfde_id_namespace:3	BS_EKCXX5H6	cfde_id_namespace:3	PT_G8AFCDSH
cfde_id_namespace:3	BS_Q2WCA3YC	cfde_id_namespace:3	PT_H31X1WR8
cfde_id_namespace:3	BS_5B5KDT8J	cfde_id_namespace:3	PT_BVBAEARG
cfde_id_namespace:3	BS_JQSK6KFP	cfde_id_namespace:3	PT_NFCMGEPQ
cfde_id_namespace:3	BS_MY7N8AZC	cfde_id_namespace:3	PT_DTHTHT9A
cfde_id_namespace:3	BS_7J1KREKT	cfde_id_namespace:3	PT_VP8AYQWN
cfde_id_namespace:3	BS_RQ2WHSJ5	cfde_id_namespace:3	PT_PD79RKYT
cfde_id_namespace:3	BS_GRQVQN4F	cfde_id_namespace:3	PT_KBX3SGC9
cfde_id_namespace:3	BS_SZQ05X82	cfde_id_namespace:3	PT_HBPASEEY
cfde_id_namespace:3	BS_BTM5MHWJ	cfde_id_namespace:3	PT_J4X43Q21
cfde_id_namespace:3	BS_S4ST0XM3	cfde_id_namespace:3	PT_XSMQYVQ2
cfde_id_namespace:3	BS_DMKS5N4H	cfde_id_namespace:3	PT_D9YMY260
cfde_id_namespace:3	BS_FT5H2TGH	cfde_id_namespace:3	PT_7FQ6VECA
cfde_id_namespace:3	BS_HER6YXNR	cfde_id_namespace:3	PT_P8XKP8A6
cfde_id_namespace:3	BS_HAFCKX93	cfde_id_namespace:3	PT_ED3V8315
cfde_id_namespace:3	BS_MWBCD6WK	cfde_id_namespace:3	PT_68GB7465
cfde_id_namespace:3	BS_KJPR2B1C	cfde_id_namespace:3	PT_BM6KF18D
cfde_id_namespace:3	BS_NJDBKKW7	cfde_id_namespace:3	PT_CRSV0B2Y
cfde_id_namespace:3	BS_6KGX836M	cfde_id_namespace:3	PT_PV6196C1
cfde_id_namespace:3	BS_2EY42V1Z	cfde_id_namespace:3	PT_MRV3Y97Z
cfde_id_namespace:3	BS_QA5Z9Y02	cfde_id_namespace:3	PT_Z1N2RT01
cfde_id_namespace:3	BS_6FY9C520	cfde_id_namespace:3	PT_200898F9
cfde_id_namespace:3	BS_6HDX853G	cfde_id_namespace:3	PT_H59D6FVR
cfde_id_namespace:3	BS_P14FSKPQ	cfde_id_namespace:3	PT_JRK1KMEE
cfde_id_namespace:3	BS_8ZPN4ZX9	cfde_id_namespace:3	PT_45P9F9MD
cfde_id_namespace:3	BS_S177XFBD	cfde_id_namespace:3	PT_6FM5QQC1
cfde_id_namespace:3	BS_EBVDC58F	cfde_id_namespace:3	PT_6RJCWCZH
cfde_id_namespace:3	BS_VM49PC7E	cfde_id_namespace:3	PT_5FG8W7CV
cfde_id_namespace:3	BS_Z2J6CM12	cfde_id_namespace:3	PT_2797NJ6D
cfde_id_namespace:3	BS_4EKZ3RW1	cfde_id_namespace:3	PT_A568DQYW
cfde_id_namespace:3	BS_50YJKFQ1	cfde_id_namespace:3	PT_4MK5R6CH
cfde_id_namespace:3	BS_1T1B6X3J	cfde_id_namespace:3	PT_B8EVDNVK
cfde_id_namespace:3	BS_Z02YY6VF	cfde_id_namespace:3	PT_J9Z3H8KW
cfde_id_namespace:3	BS_8RM1Z6EK	cfde_id_namespace:3	PT_KXB1PJV0
cfde_id_namespace:3	BS_7NSP2350	cfde_id_namespace:3	PT_DAWRK44A
cfde_id_namespace:3	BS_92AWHAS8	cfde_id_namespace:3	PT_BDM0M83S
cfde_id_namespace:3	BS_P5W7601E	cfde_id_namespace:3	PT_XSVHFBKX
cfde_id_namespace:3	BS_TJG2MH44	cfde_id_namespace:3	PT_SDP60JA3
cfde_id_namespace:3	BS_1ANSFVJ1	cfde_id_namespace:3	PT_3FJ1F19N
cfde_id_namespace:3	BS_NZPPJRGK	cfde_id_namespace:3	PT_32J909WM
cfde_id_namespace:3	BS_YK1BH9EF	cfde_id_namespace:3	PT_QJ6754SH
cfde_id_namespace:3	BS_TBK0GVMT	cfde_id_namespace:3	PT_FGWPJ6GG
cfde_id_namespace:3	BS_HZKJMB0D	cfde_id_namespace:3	PT_K59VNJ70
cfde_id_namespace:3	BS_3DFG6EM8	cfde_id_namespace:3	PT_423WRGHJ
cfde_id_namespace:3	BS_7R8KR9PG	cfde_id_namespace:3	PT_7QKXS3S1
cfde_id_namespace:3	BS_N2RNYB4X	cfde_id_namespace:3	PT_8SGY46BZ
cfde_id_namespace:3	BS_73YTS16K	cfde_id_namespace:3	PT_MH6E13BR
cfde_id_namespace:3	BS_EGM1K7K4	cfde_id_namespace:3	PT_5SVHA0GE
cfde_id_namespace:3	BS_30W38X77	cfde_id_namespace:3	PT_0CE0HFYB
cfde_id_namespace:3	BS_G8J1Z5FB	cfde_id_namespace:3	PT_CSX8B3JY
cfde_id_namespace:3	BS_6FK7949C	cfde_id_namespace:3	PT_Y8GCT7R3
cfde_id_namespace:3	BS_DBEDA494	cfde_id_namespace:3	PT_2G28XV46
cfde_id_namespace:3	BS_3QNW40ND	cfde_id_namespace:3	PT_KFKCYBSG
cfde_id_namespace:3	BS_QDCKZ9W4	cfde_id_namespace:3	PT_PB9B2BDS
cfde_id_namespace:3	BS_BS5X4H0Y	cfde_id_namespace:3	PT_K5KH69Q1
cfde_id_namespace:3	BS_JCQ2QF7E	cfde_id_namespace:3	PT_BHSBZEVG
cfde_id_namespace:3	BS_4WEC9B9R	cfde_id_namespace:3	PT_VKEGZJK5
cfde_id_namespace:3	BS_2Q5616ZD	cfde_id_namespace:3	PT_FSBRY50G
cfde_id_namespace:3	BS_S7C69KGW	cfde_id_namespace:3	PT_KW377JX6
cfde_id_namespace:3	BS_69FP7BND	cfde_id_namespace:3	PT_G2WKRFMC
cfde_id_namespace:3	BS_RX5PE9S2	cfde_id_namespace:3	PT_KT9YVFY5
cfde_id_namespace:3	BS_AM8Q35PA	cfde_id_namespace:3	PT_VT1YWZ6T
cfde_id_namespace:3	BS_X1PKTJJW	cfde_id_namespace:3	PT_NPZJ6MH7
cfde_id_namespace:3	BS_Y2MEQ354	cfde_id_namespace:3	PT_XW8CJ9A9
cfde_id_namespace:3	BS_BE2R1V01	cfde_id_namespace:3	PT_ZKAM0PS7
cfde_id_namespace:3	BS_473FPKVD	cfde_id_namespace:3	PT_FRBREBAC
cfde_id_namespace:3	BS_HY2TWEA2	cfde_id_namespace:3	PT_4ANE2HJD
cfde_id_namespace:3	BS_YVJ5RRAT	cfde_id_namespace:3	PT_YF6ZM4DA
cfde_id_namespace:3	BS_MM85VCXD	cfde_id_namespace:3	PT_HD439327
cfde_id_namespace:3	BS_K84G0YV8	cfde_id_namespace:3	PT_C3MH92BD
cfde_id_namespace:3	BS_J6D5GB2F	cfde_id_namespace:3	PT_JJ8E7919
cfde_id_namespace:3	BS_P7XNB37T	cfde_id_namespace:3	PT_SK9NEBQ3
cfde_id_namespace:3	BS_FJF06RDF	cfde_id_namespace:3	PT_JN18A8T8
cfde_id_namespace:3	BS_E4TH9343	cfde_id_namespace:3	PT_02ZWYB9A
cfde_id_namespace:3	BS_PH0DD59M	cfde_id_namespace:3	PT_H00WFZSW
cfde_id_namespace:3	BS_Z01RKD86	cfde_id_namespace:3	PT_5S6024RJ
cfde_id_namespace:3	BS_EPXBKERN	cfde_id_namespace:3	PT_W1ZW88C6
cfde_id_namespace:3	BS_RBXTHJGK	cfde_id_namespace:3	PT_FDZSG681
cfde_id_namespace:3	BS_E38C84AX	cfde_id_namespace:3	PT_8WAX0FBG
cfde_id_namespace:3	BS_XQ970EM1	cfde_id_namespace:3	PT_A9DCFX23
cfde_id_namespace:3	BS_GBT44HST	cfde_id_namespace:3	PT_M23Q0DC3
cfde_id_namespace:3	BS_1MCAC8G3	cfde_id_namespace:3	PT_7NSZZ4ZC
cfde_id_namespace:3	BS_MZBCT7EG	cfde_id_namespace:3	PT_XBJM40YN
cfde_id_namespace:3	BS_RWYA02M3	cfde_id_namespace:3	PT_FVGY5GAS
cfde_id_namespace:3	BS_GNCYPA4H	cfde_id_namespace:3	PT_1T04TKAP
cfde_id_namespace:3	BS_VA1PJ3CE	cfde_id_namespace:3	PT_0WX032S7
cfde_id_namespace:3	BS_S6X0GRS5	cfde_id_namespace:3	PT_K0MMFHF0
cfde_id_namespace:3	BS_0MGCK0WX	cfde_id_namespace:3	PT_RKA82J53
cfde_id_namespace:3	BS_THM24TP5	cfde_id_namespace:3	PT_1SB7ZSDF
cfde_id_namespace:3	BS_Y3KKHPPH	cfde_id_namespace:3	PT_CRPSKNVN
cfde_id_namespace:3	BS_XH4XE5SD	cfde_id_namespace:3	PT_NNZJEC6B
cfde_id_namespace:3	BS_YYT4Q43Z	cfde_id_namespace:3	PT_ZXSEKSNS
cfde_id_namespace:3	BS_WB6NW7D7	cfde_id_namespace:3	PT_S1QVHH88
cfde_id_namespace:3	BS_3941AXPR	cfde_id_namespace:3	PT_B0S36TPZ
cfde_id_namespace:3	BS_ZAB0BT7H	cfde_id_namespace:3	PT_S62AP7H3
cfde_id_namespace:3	BS_M6JNBG5D	cfde_id_namespace:3	PT_Q51HT1EJ
cfde_id_namespace:3	BS_VJ0VY5VR	cfde_id_namespace:3	PT_EZ7SKVA0
cfde_id_namespace:3	BS_7GTFZPCJ	cfde_id_namespace:3	PT_0AKQ9YEN
cfde_id_namespace:3	BS_3TMSNV0S	cfde_id_namespace:3	PT_AD70526N
cfde_id_namespace:3	BS_Z335PFGM	cfde_id_namespace:3	PT_WZC6YA51
cfde_id_namespace:3	BS_FQ681DKD	cfde_id_namespace:3	PT_HS5RB891
cfde_id_namespace:3	BS_CYJGJDXG	cfde_id_namespace:3	PT_W1S3NVY1
cfde_id_namespace:3	BS_1GEXQEBZ	cfde_id_namespace:3	PT_S2CXXZCF
cfde_id_namespace:3	BS_HXRTFNVE	cfde_id_namespace:3	PT_9SSAXWKQ
cfde_id_namespace:3	BS_D75VMCRC	cfde_id_namespace:3	PT_DTY5RH7T
cfde_id_namespace:3	BS_KZB0369R	cfde_id_namespace:3	PT_Y1VXY5NV
cfde_id_namespace:3	BS_A8S7M3C3	cfde_id_namespace:3	PT_1NDK2HPT
cfde_id_namespace:3	BS_3A4WFTWQ	cfde_id_namespace:3	PT_VA476RQK
cfde_id_namespace:3	BS_P1S4P6AF	cfde_id_namespace:3	PT_04FE111G
cfde_id_namespace:3	BS_PY132YHF	cfde_id_namespace:3	PT_NNP0KX6X
cfde_id_namespace:3	BS_GSTHVZFR	cfde_id_namespace:3	PT_0MHKP408
cfde_id_namespace:3	BS_B1QJZMP8	cfde_id_namespace:3	PT_QVH9CY14
cfde_id_namespace:3	BS_SCH59PWP	cfde_id_namespace:3	PT_58GENG9Z
cfde_id_namespace:3	BS_7492MJVS	cfde_id_namespace:3	PT_3RAS6VF4
cfde_id_namespace:3	BS_ZVP2D20H	cfde_id_namespace:3	PT_BH82RCC6
cfde_id_namespace:3	BS_68K1KVGG	cfde_id_namespace:3	PT_1XM848Q0
cfde_id_namespace:3	BS_NRE4KN0S	cfde_id_namespace:3	PT_QWC6TCDP
cfde_id_namespace:3	BS_8FGB1GY3	cfde_id_namespace:3	PT_AGWD16E1
cfde_id_namespace:3	BS_5DHZ0T1A	cfde_id_namespace:3	PT_3HRS5CWF
cfde_id_namespace:3	BS_6C2Q6W5P	cfde_id_namespace:3	PT_01N83ZMK
cfde_id_namespace:3	BS_YXJ7K0PP	cfde_id_namespace:3	PT_0XMV1JG0
cfde_id_namespace:3	BS_ZZE7TZA3	cfde_id_namespace:3	PT_7KBMN6C2
cfde_id_namespace:3	BS_23V7TCQQ	cfde_id_namespace:3	PT_XHBEWKM7
cfde_id_namespace:3	BS_K41F8MF7	cfde_id_namespace:3	PT_JHMXRHSJ
cfde_id_namespace:3	BS_0N34Z70D	cfde_id_namespace:3	PT_BSBCQTP8
cfde_id_namespace:3	BS_H9M7KMJA	cfde_id_namespace:3	PT_PH3XZR14
cfde_id_namespace:3	BS_1CXWXC2H	cfde_id_namespace:3	PT_41RR5FQD
cfde_id_namespace:3	BS_4JHZA05M	cfde_id_namespace:3	PT_M5QDCS3D
cfde_id_namespace:3	BS_X8B1FP5R	cfde_id_namespace:3	PT_R176TJTW
cfde_id_namespace:3	BS_S0KKJ37W	cfde_id_namespace:3	PT_DFGGER02
cfde_id_namespace:3	BS_R9ZMK22J	cfde_id_namespace:3	PT_QWVY8DBG
cfde_id_namespace:3	BS_DAVG9HNS	cfde_id_namespace:3	PT_M7ZY3DS6
cfde_id_namespace:3	BS_T54TAE3R	cfde_id_namespace:3	PT_E3S6H59E
cfde_id_namespace:3	BS_8D67K46P	cfde_id_namespace:3	PT_RP4RA4QT
cfde_id_namespace:3	BS_7HHCGT9F	cfde_id_namespace:3	PT_WEXM4B9Z
cfde_id_namespace:3	BS_7TKSKPTP	cfde_id_namespace:3	PT_GCNB2R9H
cfde_id_namespace:3	BS_NJV6A585	cfde_id_namespace:3	PT_X84SD608
cfde_id_namespace:3	BS_FATA35DS	cfde_id_namespace:3	PT_Q067W7JY
cfde_id_namespace:3	BS_S12NG2NZ	cfde_id_namespace:3	PT_M85KDNTH
cfde_id_namespace:3	BS_KZD3FYMZ	cfde_id_namespace:3	PT_BTEGRPKA
cfde_id_namespace:3	BS_Y0FR4SB0	cfde_id_namespace:3	PT_PHGANZ74
cfde_id_namespace:3	BS_K1QN542Q	cfde_id_namespace:3	PT_XEWCYVQJ
cfde_id_namespace:3	BS_4Q91GBMV	cfde_id_namespace:3	PT_PV2YWW8M
cfde_id_namespace:3	BS_JMWJYAPC	cfde_id_namespace:3	PT_3GDGYPS2
cfde_id_namespace:3	BS_CEPD6BKP	cfde_id_namespace:3	PT_DA4WFQ96
cfde_id_namespace:3	BS_YYQ8NPNN	cfde_id_namespace:3	PT_BHYEYFSP
cfde_id_namespace:3	BS_VGC69BQW	cfde_id_namespace:3	PT_GY99ZJHV
cfde_id_namespace:3	BS_A3NSHXEJ	cfde_id_namespace:3	PT_KF2Z9P9W
cfde_id_namespace:3	BS_CT50H01W	cfde_id_namespace:3	PT_KD69BJB5
cfde_id_namespace:3	BS_50SNA6SY	cfde_id_namespace:3	PT_W7TGM0FT
cfde_id_namespace:3	BS_QQ0VNB6F	cfde_id_namespace:3	PT_0A8DDKQK
cfde_id_namespace:3	BS_8EBTPD9T	cfde_id_namespace:3	PT_RHNMRH2V
cfde_id_namespace:3	BS_ZZAYTGQF	cfde_id_namespace:3	PT_32VZ2E0G
cfde_id_namespace:3	BS_5MJPED1Q	cfde_id_namespace:3	PT_ZNX9Q4ED
cfde_id_namespace:3	BS_PPBHXJJ8	cfde_id_namespace:3	PT_SQGZWNY8
cfde_id_namespace:3	BS_XJWNW9E8	cfde_id_namespace:3	PT_67R1AF5R
cfde_id_namespace:3	BS_SY8GDQEN	cfde_id_namespace:3	PT_7RSCAJXM
cfde_id_namespace:3	BS_QH4X8TMN	cfde_id_namespace:3	PT_9RM4Z0R6
cfde_id_namespace:3	BS_Q24Q59Q6	cfde_id_namespace:3	PT_BJ57JE8X
cfde_id_namespace:3	BS_QZWMHM4Y	cfde_id_namespace:3	PT_KYC8SZ0B
cfde_id_namespace:3	BS_276YP67Q	cfde_id_namespace:3	PT_GMXF93ZT
cfde_id_namespace:3	BS_AETSSE3B	cfde_id_namespace:3	PT_DGJ9CXB4
cfde_id_namespace:3	BS_NYW71Q88	cfde_id_namespace:3	PT_S4H6KA09
cfde_id_namespace:3	BS_Z69BCQRD	cfde_id_namespace:3	PT_BJPS1HD3
cfde_id_namespace:3	BS_FK3DPAWA	cfde_id_namespace:3	PT_S2GDB8WM
cfde_id_namespace:3	BS_0NZWBVVS	cfde_id_namespace:3	PT_2WVW55DA
cfde_id_namespace:3	BS_6P303NZB	cfde_id_namespace:3	PT_22MWVXKC
cfde_id_namespace:3	BS_EQ3BDDM3	cfde_id_namespace:3	PT_NZDFN0Q9
cfde_id_namespace:3	BS_8M6Y60V0	cfde_id_namespace:3	PT_J3B812DT
cfde_id_namespace:3	BS_GMHNANW6	cfde_id_namespace:3	PT_F83C17CE
cfde_id_namespace:3	BS_4P0J39N0	cfde_id_namespace:3	PT_6E2FESSK
cfde_id_namespace:3	BS_HBAKYKQM	cfde_id_namespace:3	PT_C94VR1Y2
cfde_id_namespace:3	BS_A94A7EJ4	cfde_id_namespace:3	PT_ESHACWF6
cfde_id_namespace:3	BS_1MMD120F	cfde_id_namespace:3	PT_TWDDDEK1
cfde_id_namespace:3	BS_G61FRC9B	cfde_id_namespace:3	PT_9GWY3BDV
cfde_id_namespace:3	BS_P40RADX0	cfde_id_namespace:3	PT_2ZCABJDA
cfde_id_namespace:3	BS_BKQZ550R	cfde_id_namespace:3	PT_41WETNRC
cfde_id_namespace:3	BS_2Y0QDQGJ	cfde_id_namespace:3	PT_DPJKYC1P
cfde_id_namespace:3	BS_GDYAG031	cfde_id_namespace:3	PT_RX1EWBP9
cfde_id_namespace:3	BS_5Z5WQ3CJ	cfde_id_namespace:3	PT_EYWDFKA7
cfde_id_namespace:3	BS_4XMV47R6	cfde_id_namespace:3	PT_G8TV3YJ7
cfde_id_namespace:3	BS_W7TW0EJY	cfde_id_namespace:3	PT_VN0TB6GM
cfde_id_namespace:3	BS_V4GHBHPK	cfde_id_namespace:3	PT_91ATD6XQ
cfde_id_namespace:3	BS_HYAYSTNN	cfde_id_namespace:3	PT_56JXQQ7R
cfde_id_namespace:3	BS_J7YGWEKD	cfde_id_namespace:3	PT_E3H4SBXE
cfde_id_namespace:3	BS_064713YR	cfde_id_namespace:3	PT_SFG35J96
cfde_id_namespace:3	BS_WECGVEB5	cfde_id_namespace:3	PT_371Q0AEG
cfde_id_namespace:3	BS_Y2C78JC4	cfde_id_namespace:3	PT_NTK39NNV
cfde_id_namespace:3	BS_W76XSWPT	cfde_id_namespace:3	PT_4EJW1SS3
cfde_id_namespace:3	BS_6ZWGV3M6	cfde_id_namespace:3	PT_5RFT8K2D
cfde_id_namespace:3	BS_20TBZG09	cfde_id_namespace:3	PT_3CHB9PK5
cfde_id_namespace:3	BS_4R171TNP	cfde_id_namespace:3	PT_A7Q285DW
cfde_id_namespace:3	BS_JR36G2FV	cfde_id_namespace:3	PT_9MPSSCE8
cfde_id_namespace:3	BS_TH4A63J7	cfde_id_namespace:3	PT_164RNWTT
cfde_id_namespace:3	BS_YXT6NTRZ	cfde_id_namespace:3	PT_Y5EKNWBX
cfde_id_namespace:3	BS_04T7HQMZ	cfde_id_namespace:3	PT_C9SMYK4F
cfde_id_namespace:3	BS_07PQ72HD	cfde_id_namespace:3	PT_CD51EZBP
cfde_id_namespace:3	BS_WJPFBEBP	cfde_id_namespace:3	PT_VW1RJH4A
cfde_id_namespace:3	BS_GEPPG8TH	cfde_id_namespace:3	PT_29R2AWN4
cfde_id_namespace:3	BS_NWATAPEN	cfde_id_namespace:3	PT_8DPWYD7E
cfde_id_namespace:3	BS_SYFJNRJS	cfde_id_namespace:3	PT_2NSV425B
cfde_id_namespace:3	BS_HYDMCX8C	cfde_id_namespace:3	PT_F6XPNSH4
cfde_id_namespace:3	BS_D5GEG1DT	cfde_id_namespace:3	PT_5J9R2ZZW
cfde_id_namespace:3	BS_A8T149DJ	cfde_id_namespace:3	PT_P4GDWHXA
cfde_id_namespace:3	BS_6P9YPQ3A	cfde_id_namespace:3	PT_V18YE6KF
cfde_id_namespace:3	BS_EJ78Q2K4	cfde_id_namespace:3	PT_Z3227ZQP
cfde_id_namespace:3	BS_AN2YMSMR	cfde_id_namespace:3	PT_K440TQRH
cfde_id_namespace:3	BS_8EJQZZD3	cfde_id_namespace:3	PT_51VAPWJW
cfde_id_namespace:3	BS_THY6PFYF	cfde_id_namespace:3	PT_SPZNB4QW
cfde_id_namespace:3	BS_KFDAWCVJ	cfde_id_namespace:3	PT_46YF88S5
cfde_id_namespace:3	BS_DMWWAVAF	cfde_id_namespace:3	PT_WT9V4AB3
cfde_id_namespace:3	BS_ZN4N69MJ	cfde_id_namespace:3	PT_TC1Q6RXS
cfde_id_namespace:3	BS_7FCDCZMH	cfde_id_namespace:3	PT_5BAQ2FK3
cfde_id_namespace:3	BS_HG64MEQ4	cfde_id_namespace:3	PT_5HP2Z2ZT
cfde_id_namespace:3	BS_X96K0EKH	cfde_id_namespace:3	PT_6D9C46GC
cfde_id_namespace:3	BS_ASWKKX42	cfde_id_namespace:3	PT_6WY3Q8ZC
cfde_id_namespace:3	BS_2VKBDKD8	cfde_id_namespace:3	PT_0SSGE36E
cfde_id_namespace:3	BS_6BDMVCVX	cfde_id_namespace:3	PT_D3NQRZS6
cfde_id_namespace:3	BS_1GQJVG9Q	cfde_id_namespace:3	PT_2RYGN4KH
cfde_id_namespace:3	BS_Q5S4X3HZ	cfde_id_namespace:3	PT_E8AT81JV
cfde_id_namespace:3	BS_K5MMP7BA	cfde_id_namespace:3	PT_B3V2RV1T
cfde_id_namespace:3	BS_8NBBDBQV	cfde_id_namespace:3	PT_3YWQ7R5W
cfde_id_namespace:3	BS_77FX5AV6	cfde_id_namespace:3	PT_X0V86TNZ
cfde_id_namespace:3	BS_Q6E28T6M	cfde_id_namespace:3	PT_PB7J6Q70
cfde_id_namespace:3	BS_Y2VEKGP2	cfde_id_namespace:3	PT_0MF560G7
cfde_id_namespace:3	BS_FHMDA1A2	cfde_id_namespace:3	PT_DXGGBY64
cfde_id_namespace:3	BS_STZ2C71Q	cfde_id_namespace:3	PT_NK8A49X5
cfde_id_namespace:3	BS_YZE1EJYW	cfde_id_namespace:3	PT_1GN1A0Z8
cfde_id_namespace:3	BS_6VZBDQMZ	cfde_id_namespace:3	PT_8AKY5BAK
cfde_id_namespace:3	BS_MM7B0SWQ	cfde_id_namespace:3	PT_4XB0SQXB
cfde_id_namespace:3	BS_X47B5JW4	cfde_id_namespace:3	PT_RF6TJHG7
cfde_id_namespace:3	BS_4CMJ5RJ9	cfde_id_namespace:3	PT_G5C6PFF1
cfde_id_namespace:3	BS_7N09N45B	cfde_id_namespace:3	PT_NMHKV074
cfde_id_namespace:3	BS_HKNDNG01	cfde_id_namespace:3	PT_T2V4X5ZW
cfde_id_namespace:3	BS_EBCJ4Y49	cfde_id_namespace:3	PT_W6CW60K9
cfde_id_namespace:3	BS_B558FJXC	cfde_id_namespace:3	PT_E8XM8JFZ
cfde_id_namespace:3	BS_52B3Y7D6	cfde_id_namespace:3	PT_A2FDE2XD
cfde_id_namespace:3	BS_C9VVX3PP	cfde_id_namespace:3	PT_X4ETVPJX
cfde_id_namespace:3	BS_MV6KD350	cfde_id_namespace:3	PT_X94B7N9A
cfde_id_namespace:3	BS_EWBHTZB9	cfde_id_namespace:3	PT_S5JH8XRR
cfde_id_namespace:3	BS_QYFY15FA	cfde_id_namespace:3	PT_5KRVE8E4
cfde_id_namespace:3	BS_AXXMKCEG	cfde_id_namespace:3	PT_W17NV5YG
cfde_id_namespace:3	BS_R7WV0W8B	cfde_id_namespace:3	PT_6ZH5V8GB
cfde_id_namespace:3	BS_15CNQT4E	cfde_id_namespace:3	PT_RKFX7AJA
cfde_id_namespace:3	BS_SNT3WCFR	cfde_id_namespace:3	PT_2D81YM43
cfde_id_namespace:3	BS_J7GSAP8S	cfde_id_namespace:3	PT_X539KSCG
