id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_9TYFPMDZ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FTJZX6DP	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_E9TEXEQE	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_4BCX01KJ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XHRZ9A97	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MS3JQ37R	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QSMFVHSB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VXRPW423	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ZSK2Y9DG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7N8XY997	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_A6XSK1JQ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_S95THM27	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1PX5A36F	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V51QDHDT	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_R2RRKHGB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2GSA7EME	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_M1WBN8FH	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_089AW4WY	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BP1MWCW0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WMPRK3QR	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_MN13H3T4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_ZC9V8GQC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_A79VJDWM	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_G90XYZDQ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_K5SKM02Y	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7WNCC2AC	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZWEV7SJ5	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_Y82EJV75	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S67XD205	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6F01J9FF	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZAE2J33H	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_G7ZTRP77	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_54M0M3NQ	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_JGZR10VJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_G8NT8YMW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YXCVR90M	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_HGDQJ8EG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Z9K52WZP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TB4D4M53	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HDV8V4AX	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HJE1WN5F	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2J4FG4HV	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_7TXKJWT8	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_9D2KNQ3Y	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_95Z6D55E	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_KB0GZCP5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EYY48N3T	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HPAJVM68	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VXBT7TD6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1GGDRG6S	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_CC9F4CH2	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_DP1N9TGC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_74PVF1ZB	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_YNV88D53	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_20QBK402	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SMY9J7F6	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_T9DC1RDB	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_1Z3A6YTE	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_XBX67AJ7	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_JNRAKEMV	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VVAQX3N7	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WTSZ6TQ8	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_GDAWKX0K	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GAWRXMXZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_706221GB	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_YWP4FXEV	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S1169BVV	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_3S4WHFRQ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AR1BEJ78	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_V8JGE8N1	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YMG443WW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5S36E7MA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_BHQPV01V	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_H7GP7NG3	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NNAPQ0TJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2PG6HBFF	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GMS8RYPY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VQ4RZPBG	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1GWZCWVG	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_Z6THWA72	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_6KF5NC4A	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_T0VSA35B	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_V52VQPJY	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0GTHBAY9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AS91472K	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TZEYZK41	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_HREBD8D4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9EVWG0H6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8VKDHTJ1	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4JMBSNZ2	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0DMDZTXP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SG7G9999	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C1F22DKH	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RD75P7X1	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CKP5D2SH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KKRBQNX5	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3BA8Z34R	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FXX9C8Y7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZTGK28BR	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AD016KP9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DPWQXSBY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NPAXW567	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_W39J7WNP	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_X9SEZH3W	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NXDT6F47	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VVNWB3FZ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_AG8GFNPS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	
cfde_id_namespace:3	BS_B9QP40ER	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_RN2VCTT8	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_55WDNSF6	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_TXN9XK3G	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6YCBNKPB	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_0PHVD9JF	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q5EQXESV	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_E2HPBE4X	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Z0JN844K	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Z9W03HAT	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JG61TE10	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RCGCE8RG	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_B33PQ5X6	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5J5VH3X0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_0B1KD6TF	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_GEFCZ6WA	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q318BYTZ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_X9GBYVKH	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MKF3SRPW	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YRSS3FHC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_150QRYXN	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_70DJDRWV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2F56W946	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_VTA4NP5Q	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_1CQNDXTD	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XY85RX91	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9HSX4GVB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TDCS5TWN	cfde_id_namespace:3	SD_46SK55A3				UBERON:0000178
cfde_id_namespace:3	BS_EYYDK8F9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K5JST991	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_D9809ZVV	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_CEQVC5NF	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_EKFVY7ZB	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_93VFA0A1	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_MS87PMR7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_6GC5GFYC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V338RTE1	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9PTRD9NZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_AMAEHVEH	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_F9E5P142	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_NAF3E0WM	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_BQEJ5PR5	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GQR4AETY	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_F6VN4M72	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_ZBT1Q4ST	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RJN28P06	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5V1TVY4Y	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_KRJ6GQ40	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YY56X27V	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_7HNBAV32	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_DYRXT5H3	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4SMBDP69	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_R64DREGV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RVRJ54A8	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_ZFV4VKCJ	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_JP5Y6RY9	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_JNP7M3PQ	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_K76ZAWQ3	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P3JRMTF0	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PMHEPY7F	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_WMB33Y30	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_31REJT2F	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X5TW1ZZM	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CNPWGRFM	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_B4ZA14RP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GZQ3WFXK	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X2SZ12JR	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VPS5ARB7	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HAA3VH3V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_GFM6EA61	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_RDVBYD3V	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FDTBTY5S	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Z1W5DQ3A	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DP9RE1Y1	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FF02YNCS	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DXFYTF1Q	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_91PDQDMY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FZV4YJQV	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_13DK6GBG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XQZKW2H8	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_4D52E2X7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y71313TG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KA6B8TG8	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8MPZVFE8	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_H5VKC6WZ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VWWCDY8C	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J6C8SAE6	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_6DH1KXAM	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VNXSE9SY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HSA9YXKF	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_16MC93M9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5Y0H52KP	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_H0QZD52J	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_27A11CCQ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9R6YTEF6	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_W1CS4MC2	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_HP24SYDJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RQXDWE6C	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_TK4C57KK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1RTE2KEX	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_PD0M7D0P	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_268G7QX4	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_52TFZAFB	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_YG9VZFK7	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6A6W11FY	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_8WP1VC09	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_FHYBQQC4	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_YEE53DWS	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5YSGWJSA	cfde_id_namespace:3	SD_46SK55A3				UBERON:0008803
cfde_id_namespace:3	BS_VJS6YRJT	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_7SN3EGAB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PEAWNNJ6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EXC24Q3R	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XNYQS1WG	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_5SFR7MH5	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_E7HEQZ1K	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_EJDK9WBW	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_96RG5XV3	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_55BMJKPJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EM8F1JDQ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9VRBN3GA	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_8QZ6D4PH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
